Run,international_trade,max_eff,eutax,neighbor_influence,tax_influence,member_trade_multiplier,tax_distribution,member_count,other_count,average_cooperativeness,other_wealth,total_wealth,member_wealth,other_eff,total_eff,member_eff,gini_coefficient,stdev_agent_cooperativeness
436,True,0.632324219,0.212402344,0.072753906,0.361816406,3.442431641,2.185791016,1,319,-0.99375,25526.87797,25631.35083,58958.19259,1.538245636,1.543231919,3.133856298,0.137047229,0.111628569
3494,True,0.134277344,0.591308594,0.419433594,0.909667969,2.423193359,0.381787109,319,1,0.999778748,43629.68601,43622.05185,43622.02792,1.577940151,1.506294166,1.506069571,0.000130619,0.003951695
10186,True,4.562988281,0.723144531,0.115722656,0.018066406,4.868408203,0.543212891,156,164,-0.018281555,47457.79814,60516.89376,74245.6866,3.445307129,3.52341374,3.605525817,0.205271276,0.991008709
12017,True,3.889160156,0.475097656,0.724121094,0.362792969,2.217431641,2.653076172,59,261,-0.693028259,2.61E+20,1.43E+227,7.74E+227,3.528749513,3.46946527,3.207207859,0.996875,0.639658576
9584,True,2.922363281,0.426269531,0.318847656,0.096191406,2.188720703,1.585400391,173,147,0.029547119,41067.3058,2.07E+95,3.83E+95,2.871753211,2.724315168,2.599035443,0.996875,0.949049303
2884,True,3.581542969,0.161621094,0.084472656,0.787597656,3.270166016,1.562744141,1,319,-0.99375,43459.89413,43669.46623,110522.9657,3.116428195,3.133719433,8.649624431,0.298240902,0.111628569
8992,True,4.895019531,0.070800781,0.315917969,0.764160156,0.901513672,0.902880859,0,320,-0.996804985,56938.53601,56938.53601,0,4.343218224,4.343218224,0,0.310775465,0.026505013
1051,True,3.630371094,0.610839844,0.494628906,0.596191406,3.212744141,1.687353516,1,319,-0.99375,41914.16341,42273.79019,156994.7321,2.938393837,2.962243879,10.57040753,0.320279943,0.111628569
7138,True,1.159667969,0.034667969,0.761230469,0.126464844,4.653076172,1.013330078,232,88,0.484777832,25665.66241,51468.22067,61255.39795,1.490096158,1.544363842,1.564948136,0.223117228,0.836560197
7745,True,2.980957031,0.844238281,0.166503906,0.661621094,1.092919922,0.653662109,1,319,-0.99375,37250.13216,37184.7468,16326.81829,2.578126693,2.570449946,0.121567596,0.29719688,0.111628569
11424,True,0.803222656,0.467285156,0.638183594,0.073730469,4.471240234,2.947607422,94,226,-0.433927917,26936.01581,2.50E+277,8.52E+277,1.548156699,1.552491745,1.562914302,0.996875,0.877741772
8377,True,2.590332031,0.422363281,0.354980469,0.458496094,3.853955078,2.783349609,1,319,-0.99375,35737.4166,36618.64044,317729.0463,2.420617168,2.440060114,8.642360057,0.310180633,0.111628569
12603,True,1.779785156,0.303222656,0.785644531,0.003417969,1.600146484,2.245263672,169,151,0.054455566,29228.65983,1.21E+137,2.28E+137,1.888998298,1.841131744,1.798363404,0.996875,0.996720551
4723,True,3.239746094,0.952636719,0.387207031,0.887207031,4.595654297,0.186376953,299,21,0.813299561,92041.87273,80559.33777,79752.8721,7.528455674,2.733820313,2.397073348,0.009745451,0.520627669
5321,True,1.999511719,0.366699219,0.098144531,0.551269531,3.375439453,1.523095703,1,319,-0.99375,31029.43849,31221.48701,92484.96508,1.999474669,2.016409883,7.418743039,0.272192859,0.111628569
6536,True,3.933105469,0.714355469,0.331542969,0.649902344,0.556982422,2.757861328,0,320,-1,44745.6123,44745.6123,0,3.244988605,3.244988605,0,0.299772501,0
1666,True,0.280761719,0.556152344,0.283691406,0.322753906,4.093212891,1.211572266,1,319,-0.99375,26638.39195,26844.5831,92619.55802,1.470420604,1.473087904,2.323956673,0.135578222,0.111628569
2269,True,4.079589844,0.145996094,0.537597656,0.490722656,1.202978516,2.695556641,6,314,-0.970314026,106513.316,6.35E+81,3.39E+83,3.506378062,3.529720749,4.751321378,0.996875,0.215944767
10795,True,3.352050781,0.777832031,0.608886719,0.353027344,1.609716797,1.322021484,65,255,-0.664355469,1.64918E+15,1.49E+95,7.34E+95,2.709636007,2.723822899,2.779479167,0.996875,0.665091373
13250,True,4.572753906,0.385253906,0.657714844,0.390136719,3.839599609,2.418017578,82,238,-0.586253357,157548.3629,8.82E+186,3.44E+187,3.958812029,4.012355581,4.167762475,0.996875,0.705214576
3495,True,0.134277344,0.700683594,0.873535156,0.909667969,2.423193359,0.381787109,320,0,0.979988098,0,43569.91411,43569.91411,0,1.499098451,1.499098451,0.000104048,0.133830135
4108,True,4.099121094,0.687011719,0.059082031,0.152832031,1.193408203,2.687060547,1,319,-0.99375,44323.59223,2586269.709,813467080.8,3.214437715,3.246878589,13.59551733,0.984841069,0.111628569
13841,True,4.572753906,0.797363281,0.071777344,0.273925781,4.763134766,0.628173828,268,52,0.670881653,104053.0371,89144.60174,86251.92025,8.614280828,3.871129685,2.950816777,0.030411556,0.714243617
10187,True,4.562988281,0.396972656,0.569824219,0.018066406,4.868408203,0.543212891,202,118,0.266056824,52825.68712,74906.6201,87805.38293,3.904673798,4.052363307,4.138637378,0.180280311,0.955438701
9585,True,2.922363281,0.475097656,0.085449219,0.096191406,2.188720703,1.585400391,1,319,-0.99375,33958.05646,6994966.708,2227556727,2.356434046,2.376215883,8.686621793,0.993355876,0.111628569
5940,True,0.524902344,0.198730469,0.922363281,0.228027344,4.504736328,1.806298828,163,157,-0.096688843,70665.51441,1.71E+63,3.35E+63,1.46813017,1.493084922,1.517121093,0.996875,0.886620998
1052,True,1.647949219,0.634277344,0.494628906,0.596191406,3.212744141,1.687353516,1,319,-0.99375,29335.10181,29542.9592,95849.46661,1.846712042,1.862898617,7.02641586,0.262872302,0.111628569
2885,True,2.595214844,0.161621094,0.084472656,0.787597656,3.270166016,1.562744141,1,319,-0.99375,36344.1578,36559.6403,105298.5582,2.485913464,2.504810054,8.53282223,0.27247983,0.111628569
7139,True,1.159667969,0.034667969,0.761230469,0.126464844,4.653076172,1.633544922,130,190,-0.235319519,32637.63652,17556988926,43217155809,1.654863622,1.683701075,1.725848122,0.983920832,0.924680039
7746,True,2.980957031,0.844238281,0.495605469,0.912597656,1.092919922,0.653662109,1,319,-0.99375,40148.6195,40074.41137,16402.01919,2.870156289,2.861435484,0.079498784,0.27292901,0.111628569
437,True,0.632324219,0.751464844,0.071777344,0.361816406,3.442431641,2.185791016,1,319,-0.99375,25005.07972,26834.64094,610464.669,1.473025434,1.477602268,2.937612485,0.212263893,0.111628569
12018,True,3.889160156,0.475097656,0.724121094,0.362792969,1.829833984,0.684814453,290,30,0.725202942,61636.84264,57565.54849,57144.38013,4.874620824,3.638162883,3.510253441,0.035318715,0.542249376
8993,True,4.895019531,0.070800781,0.315917969,0.919433594,4.045361328,0.902880859,239,81,0.49375,102009.4548,81758.53649,74895.25456,8.126546601,4.066459771,2.690447079,0.080784862,0.869603897
5322,True,2.106933594,0.718261719,0.098144531,0.551269531,3.375439453,1.523095703,1,319,-0.99375,32947.85387,33131.56133,91734.23832,2.200406954,2.217140344,7.555091697,0.267100718,0.111628569
8378,True,2.590332031,0.422363281,0.354980469,0.458496094,3.313232422,0.395947266,279,41,0.719116211,69531.9892,57148.27076,55328.44116,5.667526318,2.28651201,1.789660445,0.030047942,0.671831307
3496,True,0.134277344,0.700683594,0.419433594,0.592285156,2.423193359,0.381787109,320,0,0.988894653,0,43575.21656,43575.21656,0,1.500627862,1.500627862,0.000100082,0.080338056
13251,True,4.572753906,0.945800781,0.781738281,0.250488281,2.734228516,2.418017578,93,227,-0.41875,nan,nan,nan,3.443298077,3.636446543,4.107894949,nan,0.908101557
4109,True,4.099121094,0.366699219,0.421386719,0.700683594,2.375341797,2.687060547,1,319,-0.99375,45132.93692,45495.98183,161307.3071,3.26651874,3.296794933,12.95490052,0.314197716,0.111628569
4724,True,3.239746094,0.952636719,0.387207031,0.887207031,1.116845703,0.376123047,1,319,-0.99375,39932.64167,39860.61727,16884.8338,2.826425803,2.817803924,0.067424292,0.284497008,0.111628569
5941,True,0.524902344,0.198730469,0.922363281,0.680175781,0.174169922,1.806298828,3,317,-0.985501099,25603.20826,1.54E+43,1.64E+45,1.536160688,1.543608052,2.330546137,0.996875,0.152239554
10188,True,4.562988281,0.396972656,0.115722656,0.767089844,4.868408203,0.543212891,271,49,0.683850098,105407.3403,89164.14524,86227.18378,8.654052158,3.686047913,2.787774083,0.031379418,0.710030136
11425,True,0.100097656,0.467285156,0.638183594,0.073730469,4.471240234,2.947607422,110,210,-0.337614441,187430556.4,5.73E+277,1.67E+278,1.503910212,1.506755503,1.512187422,0.996875,0.915226369
9586,True,2.922363281,0.475097656,0.318847656,0.970214844,2.188720703,1.585400391,1,319,-0.99375,37169.93517,37454.72747,128303.4734,2.587482142,2.612789214,10.6857451,0.269024323,0.111628569
2886,True,3.581542969,0.989746094,0.084472656,0.787597656,3.270166016,1.562744141,1,319,-0.99375,42426.47954,42702.00538,130594.7499,3.032881872,3.056680608,10.64847717,0.296842047,0.111628569
1053,True,1.647949219,0.610839844,0.462402344,0.596191406,3.212744141,1.687353516,1,319,-0.99375,27879.31343,28135.62389,109898.6608,1.708031216,1.727018375,7.783922104,0.261434941,0.111628569
12604,True,1.779785156,0.303222656,0.114746094,0.793457031,1.600146484,2.245263672,1,319,-0.99375,30071.31934,30265.79081,92302.18983,1.943360412,1.960682504,7.486429734,0.250673694,0.111628569
6537,True,3.933105469,0.714355469,0.331542969,0.649902344,0.556982422,2.698388672,0,320,-1,49402.11993,49402.11993,0,3.673652561,3.673652561,0,0.304051105,0
438,True,0.632324219,0.751464844,0.072753906,0.296386719,3.442431641,2.185791016,1,319,-0.99375,25298.69565,29298.86124,1305351.682,1.545802613,1.546116237,1.646162323,0.250216047,0.111628569
12019,True,3.889160156,0.824707031,0.895019531,0.965332031,2.217431641,0.684814453,89,231,-0.45464325,51871.73591,44522.44551,25447.32098,4.022519735,3.097982392,0.698340525,0.253409132,0.879239846
1667,True,4.060058594,0.556152344,0.283691406,0.322753906,4.093212891,1.211572266,1,319,-0.99375,49461.64072,50092.85424,251449.9659,3.512101961,3.546301092,14.45582376,0.355533672,0.111628569
2270,True,4.753417969,0.599121094,0.537597656,0.490722656,1.202978516,2.695556641,16,304,-0.923002625,8.94E+20,1.78E+269,3.55E+270,3.953035196,3.971666181,4.325654892,0.996875,0.336673158
5323,True,2.106933594,0.366699219,0.351074219,0.551269531,3.375439453,1.523095703,1,319,-0.99375,31088.78755,31296.18277,97455.2573,2.001854297,2.019024126,7.496199464,0.257186421,0.111628569
10796,True,2.375488281,0.420410156,0.608886719,0.353027344,1.609716797,1.322021484,125,195,-0.354444885,2.58E+18,6.49E+53,1.66E+54,2.149075343,2.184281716,2.239203657,0.994835012,0.806773238
7140,True,3.298339844,0.284667969,0.070800781,0.984863281,2.782080078,0.288330078,171,149,0.06875,57262.66577,47050.52504,38152.22699,4.520325175,2.792125052,1.286266466,0.145527353,0.99763392
13842,True,4.572753906,0.797363281,0.867675781,0.804199219,4.763134766,0.628173828,317,3,0.895803833,108077.3172,101115.049,101049.16,8.991208539,3.670823102,3.620472452,0.001062566,0.308802363
13252,True,2.971191406,0.385253906,0.781738281,0.250488281,2.734228516,2.418017578,63,257,-0.654782104,41138.41943,2.39E+185,1.21E+186,2.880008662,2.876422475,2.861793106,0.996875,0.69739007
3497,True,0.134277344,0.700683594,0.419433594,0.909667969,2.160009766,0.381787109,320,0,0.981411743,0,39955.99994,39955.99994,0,1.504237802,1.504237802,0.000103616,0.136778084
4110,True,4.694824219,0.687011719,0.421386719,0.700683594,2.375341797,2.687060547,1,319,-0.99375,56091.52617,56640.52504,231771.1638,4.258697305,4.298235335,16.91086709,0.33708309,0.111628569
10189,True,4.562988281,0.396972656,0.115722656,0.018066406,3.791748047,0.543212891,248,72,0.551051331,49407.83472,69120.12487,74843.04782,3.620584597,3.379320439,3.309276006,0.102670585,0.826953
5942,True,0.524902344,0.198730469,0.922363281,0.680175781,4.504736328,2.290576172,298,22,0.235462952,284708.8972,4.73E+97,5.08E+97,1.515172244,1.496311653,1.49491926,0.993539122,0.342021221
7747,True,2.980957031,0.844238281,0.495605469,0.661621094,3.471142578,0.653662109,234,86,0.454277039,68808.88367,59781.44304,56463.66571,5.528773231,2.828133484,1.835590671,0.049954416,0.878707466
9587,True,2.922363281,0.475097656,0.318847656,0.096191406,1.112060547,1.585400391,191,129,0.136636353,37369.4213,4.08E+105,6.84E+105,2.604332352,2.584975181,2.571901489,0.996875,0.934129035
2887,True,3.581542969,0.161621094,0.052246094,0.787597656,3.270166016,1.562744141,1,319,-0.99375,42456.53644,42894.2925,182538.4757,3.027379093,3.064644619,14.95234738,0.305874844,0.111628569
1054,True,1.647949219,0.610839844,0.494628906,0.812011719,3.212744141,1.687353516,1,319,-0.99375,28476.76464,28621.73003,74865.6893,1.793611049,1.805847608,5.709309811,0.236910859,0.111628569
8994,True,4.895019531,0.070800781,0.315917969,0.919433594,0.901513672,0.554541016,0,320,-1,58472.17406,58472.17406,0,4.487465366,4.487465366,0,0.326668206,0
439,True,0.632324219,0.751464844,0.072753906,0.361816406,2.289208984,2.185791016,1,319,-0.99375,24370.76702,27335.7131,973153.5115,1.453848694,1.458874149,3.061994204,0.229122131,0.111628569
12020,True,0.451660156,0.475097656,0.895019531,0.965332031,2.217431641,0.684814453,318,2,0.986618042,40429.7207,40333.24362,40332.63685,2.761261312,1.469817266,1.461694976,0.000430709,0.143709479
8379,True,2.590332031,0.854003906,0.525878906,0.334472656,3.853955078,0.395947266,294,26,0.83125,39156.61344,67487.60865,69993.07081,2.75915655,2.417262996,2.387027512,0.035684658,0.470436081
5324,True,2.106933594,0.366699219,0.098144531,0.442871094,3.375439453,1.523095703,1,319,-0.99375,31159.71296,31443.71501,122040.3687,2.018804257,2.041978067,9.434423165,0.254487299,0.111628569
13253,True,2.971191406,0.945800781,0.657714844,0.250488281,2.734228516,2.418017578,38,282,-0.7625,nan,nan,nan,2.598746708,2.609911713,2.692767808,nan,0.646988215
4725,True,3.239746094,0.788574219,0.062011719,0.216308594,4.595654297,0.376123047,294,26,0.80569458,95154.14986,81249.87557,80020.24588,7.939966585,2.808084522,2.354244611,0.014604445,0.555065363
11426,True,0.803222656,0.051269531,0.638183594,0.073730469,4.471240234,2.947607422,76,244,-0.542050171,25804.59407,7.63E+39,3.21E+40,1.54269669,1.551152561,1.578300358,0.995397184,0.820571988
3498,True,0.134277344,0.700683594,0.419433594,0.909667969,2.423193359,1.313525391,1,319,-0.99375,24980.00633,24991.18997,28558.77202,1.499393205,1.499766602,1.618880289,0.030266163,0.111628569
4111,True,4.694824219,0.366699219,0.059082031,0.700683594,2.375341797,2.687060547,1,319,-0.99375,53471.16697,53905.55243,192474.5126,4.020822521,4.058441361,16.05885138,0.322926478,0.111628569
10190,True,4.562988281,0.396972656,0.115722656,0.018066406,4.868408203,2.296240234,161,159,-0.002783203,48259.22083,7.20E+178,1.43E+179,3.525907091,3.642495783,3.757636169,0.996875,0.991004059
9588,True,2.922363281,0.475097656,0.318847656,0.096191406,2.188720703,0.800927734,203,117,0.277767944,38877.87571,41908.05998,43654.52087,2.724595414,2.440698141,2.277072619,0.127375867,0.925451422
12605,True,1.779785156,0.303222656,0.114746094,0.003417969,3.059619141,2.245263672,109,211,-0.319903564,4845135697,8.55E+135,2.51E+136,1.852064961,1.864856579,1.889618334,0.996875,0.946233863
5943,True,0.524902344,0.167480469,0.597167969,0.228027344,0.174169922,2.290576172,94,226,-0.478770447,104167.4157,4.55E+82,1.55E+83,1.518930031,1.497360209,1.445500851,0.996875,0.80830034
2888,True,3.581542969,0.161621094,0.084472656,0.245605469,3.270166016,1.562744141,1,319,-0.99375,44211.34318,44584.38131,163583.5439,3.180424311,3.210543601,12.81859715,0.308683421,0.111628569
6538,True,2.009277344,0.901855469,0.406738281,0.570800781,0.446923828,1.307861328,0,320,-1,31617.29468,31617.29468,0,2.090813018,2.090813018,0,0.255500946,0
1668,True,0.280761719,0.157714844,0.283691406,0.322753906,4.093212891,1.211572266,1,319,-0.99375,28666.53229,28735.08174,50602.35421,1.512652387,1.514677873,2.160807764,0.09044095,0.111628569
2271,True,4.753417969,0.145996094,0.599121094,0.490722656,1.202978516,2.695556641,37,283,-0.823956299,6.77E+20,2.25E+93,1.95E+94,3.665873271,3.715856847,4.098163659,0.996875,0.487621166
1055,True,1.647949219,0.610839844,0.494628906,0.596191406,4.662646484,1.687353516,1,319,-0.99375,28558.95163,28796.03236,104424.7855,1.759317798,1.772319582,5.919888725,0.253790707,0.111628569
7141,True,4.909667969,0.284667969,0.070800781,0.984863281,2.782080078,0.288330078,103,217,-0.35625,69652.2193,58053.76141,33618.17539,5.62065112,4.141219849,1.024359795,0.266857399,0.931041014
12021,True,0.451660156,0.824707031,0.724121094,0.965332031,2.217431641,0.684814453,317,3,0.977375793,40419.00834,40384.87999,40384.55701,2.015657985,1.478833121,1.47375276,0.000247885,0.152141259
10797,True,2.375488281,0.777832031,0.232910156,0.353027344,1.609716797,1.322021484,1,319,-0.99375,32722.80783,32917.45641,95010.35134,2.184430826,2.201818876,7.748607009,0.26195963,0.111628569
440,True,0.632324219,0.751464844,0.072753906,0.361816406,3.442431641,2.409521484,1,319,-0.99375,24932.56473,30427.80726,1783410.176,1.507444175,1.509106901,2.039516474,0.290928822,0.111628569
13843,True,4.572753906,0.797363281,0.867675781,0.273925781,0.662255859,0.628173828,74,246,-0.467306519,51072.27717,49226.22393,43089.34426,3.856609375,3.694053745,3.153666111,0.252880856,0.742379085
8995,True,4.895019531,0.830566406,0.627441406,0.764160156,4.045361328,0.554541016,235,85,0.436676025,97965.83975,76398.64681,68597.74724,8.147865693,4.062096111,2.584264561,0.089577696,0.881535881
3499,True,0.134277344,0.700683594,0.419433594,0.909667969,2.423193359,0.381787109,320,0,0.985786438,0,43530.48342,43530.48342,0,1.500687367,1.500687367,0.000105021,0.112816651
7748,True,2.980957031,0.844238281,0.495605469,0.661621094,1.092919922,2.616259766,1,319,-0.99375,38214.97505,38557.62823,147863.993,2.68198327,2.706489556,10.52399484,0.2814372,0.111628569
11427,True,0.803222656,0.467285156,0.074707031,0.073730469,4.471240234,2.947607422,17,303,-0.903685597,1.86E+22,2.46E+267,4.62E+268,1.593772616,1.595382939,1.624084577,0.996875,0.410922916
13254,True,2.971191406,0.945800781,0.781738281,0.390136719,2.734228516,2.418017578,46,274,-0.767362976,9.91E+164,3.60E+198,2.50E+199,2.811692251,2.786525684,2.636620483,0.996875,0.568183221
4112,True,4.694824219,0.366699219,0.421386719,0.152832031,2.375341797,2.687060547,162,158,-0.064393616,51721.22315,3.40E+207,6.71E+207,3.624685528,3.671859635,3.717868948,0.996875,0.924022748
10191,True,4.562988281,0.396972656,0.115722656,0.018066406,4.868408203,0.543212891,221,99,0.384468079,45819.66826,75315.99253,88529.27806,3.220693459,3.683008278,3.890108582,0.161153569,0.915654544
8380,True,3.527832031,0.422363281,0.525878906,0.334472656,3.853955078,0.395947266,303,17,0.868664551,48321.78753,76730.7494,78324.65155,3.617550931,3.01031942,2.976250325,0.023801516,0.400595539
5325,True,2.106933594,0.366699219,0.098144531,0.551269531,4.097998047,1.523095703,1,319,-0.99375,31757.7715,31912.73348,81345.60422,2.052225863,2.06545478,6.285479323,0.270839029,0.111628569
9589,True,2.922363281,0.475097656,0.318847656,0.096191406,2.188720703,1.585400391,212,108,0.26187439,38450.96481,2.47E+105,3.72E+105,2.649023871,2.672371827,2.684266068,0.995689381,0.900690138
